target_flag,gender,education,home_value,age,buy_online,mosaic_group,marital,poc,occupation,mortgage,home_owner,region,new_car,home_income
N,M,2. Some College,48888,1_Unk,N,I,,U,Sales/Service,1Low,Owner,South,5,C
Y,F,4. Grad,0,6_<=65,Y,B,Single,N,Professional,1Low,,Midwest,2,E
Y,M,1. HS,441977,3_<=35,Y,C,Single,U,Others,1Low,Owner,Northeast,1,K
Y,M,1. HS,359971,4_<=45,Y,B,,U,Professional,2Med,Owner,South,1,K
N,M,2. Some College,323403,3_<=35,Y,B,,N,Others,2Med,Owner,West,1,H
N,M,1. HS,0,7_>65,Y,I,Married,N,Retired,1Low,,West,6,E
Y,M,2. Some College,106768,2_<=25,Y,F,Married,N,Sales/Service,1Low,Owner,West,5,F
N,M,0. <HS,69907,4_<=45,N,F,,Y,Sales/Service,1Low,Renter,Northeast,6,G
N,F,4. Grad,631764,5_<=55,Y,B,,N,Professional,1Low,Owner,South,6,F
Y,M,2. Some College,0,5_<=55,Y,H,Single,N,Sales/Service,1Low,,South,5,B
N,M,3. Bach,0,1_Unk,Y,B,,Y,Sales/Service,1Low,Owner,Midwest,1,K
Y,M,1. HS,107706,4_<=45,N,F,Married,Y,Blue Collar,1Low,Renter,Northeast,6,D
Y,M,4. Grad,230644,6_<=65,Y,B,Married,Y,Professional,1Low,Owner,Midwest,4,I
N,F,3. Bach,107299,4_<=45,Y,E,Married,Y,Sales/Service,1Low,Owner,Northeast,2,E
N,F,1. HS,492135,7_>65,N,E,Married,N,Professional,1Low,Owner,South,5,C
Y,M,2. Some College,189071,1_Unk,Y,C,,Y,Sales/Service,1Low,,Midwest,3,G
Y,M,0. <HS,215765,3_<=35,Y,C,Married,Y,Blue Collar,1Low,Owner,South,2,G
Y,M,2. Some College,198505,2_<=25,N,E,,Y,Blue Collar,1Low,Owner,Midwest,2,E
Y,F,2. Some College,264325,5_<=55,Y,E,Married,Y,Professional,1Low,Owner,Midwest,2,G
Y,F,2. Some College,241380,4_<=45,Y,C,,Y,Sales/Service,2Med,Owner,West,1,I
Y,M,2. Some College,198728,5_<=55,Y,E,Single,U,Retired,1Low,Owner,South,2,G
Y,M,2. Some College,739347,4_<=45,Y,C,,Y,Blue Collar,1Low,Owner,South,1,F
N,M,1. HS,0,1_Unk,Y,E,Married,N,Blue Collar,1Low,Renter,West,9,B
Y,F,4. Grad,1000000,5_<=55,Y,C,Married,Y,Professional,1Low,,West,1,K
N,M,1. HS,131715,4_<=45,N,A,Single,Y,Professional,1Low,Owner,West,2,E
N,U,4. Grad,1585296,5_<=55,N,B,,Y,Professional,3High,Owner,West,1,L
Y,F,2. Some College,223749,4_<=45,N,C,,Y,Sales/Service,2Med,Owner,Rest,2,K
Y,F,1. HS,105173,6_<=65,Y,F,Married,N,Professional,1Low,Owner,Northeast,3,A
Y,M,4. Grad,541430,6_<=65,Y,B,Married,N,Professional,3High,Owner,Midwest,1,G
Y,M,3. Bach,311304,3_<=35,N,E,,Y,Blue Collar,1Low,Owner,South,1,D
N,F,3. Bach,1343316,2_<=25,Y,C,,Y,Professional,3High,Owner,Northeast,1,D
Y,F,2. Some College,485321,5_<=55,Y,B,Married,N,Professional,1Low,Owner,West,4,G
N,M,2. Some College,632690,3_<=35,Y,B,Single,N,Blue Collar,1Low,,West,2,F
N,M,2. Some College,0,2_<=25,Y,F,Single,N,Blue Collar,1Low,Owner,South,8,E
N,U,4. Grad,257240,3_<=35,Y,F,Single,Y,Sales/Service,3High,Owner,Northeast,1,E
N,M,3. Bach,119900,6_<=65,Y,B,Married,N,Professional,1Low,Owner,South,2,K
Y,M,2. Some College,543910,4_<=45,Y,C,Married,Y,Professional,3High,Owner,South,1,K
Y,M,1. HS,253098,6_<=65,Y,B,Married,N,Sales/Service,1Low,Owner,South,3,F
N,F,0. <HS,188264,6_<=65,N,G,Single,U,Sales/Service,1Low,Renter,Midwest,9,A
Y,M,0. <HS,1028415,7_>65,Y,B,,Y,Retired,3High,Owner,Northeast,1,L
Y,M,2. Some College,123606,4_<=45,Y,E,Married,U,Sales/Service,1Low,Owner,South,4,E
Y,M,1. HS,0,1_Unk,Y,E,Married,Y,Professional,1Low,Renter,South,4,E
N,F,4. Grad,376823,7_>65,Y,C,Married,N,Professional,2Med,Owner,South,2,F
N,M,2. Some College,0,6_<=65,Y,C,,Y,Sales/Service,1Low,Owner,Midwest,3,E
N,M,0. <HS,100424,1_Unk,N,G,Single,Y,Blue Collar,1Low,Renter,South,9,D
Y,U,1. HS,283400,1_Unk,N,G,Single,Y,Blue Collar,3High,Owner,Northeast,9,D
Y,M,4. Grad,733297,5_<=55,N,C,,U,Professional,2Med,Owner,West,4,D
N,F,3. Bach,145678,2_<=25,Y,F,Single,Y,Sales/Service,1Low,Owner,Northeast,4,E
Y,M,3. Bach,241221,3_<=35,N,C,,U,Professional,3High,Owner,South,1,F
N,U,,221815,4_<=45,Y,F,Married,U,Sales/Service,2Med,Owner,Midwest,7,E
Y,M,,199633,1_Unk,Y,F,,N,Others,1Low,Owner,Northeast,2,G
Y,M,0. <HS,400945,1_Unk,Y,C,Married,Y,Blue Collar,2Med,Owner,Northeast,1,F
Y,M,1. HS,1000582,4_<=45,Y,C,Married,Y,Professional,3High,Owner,South,1,F
Y,M,1. HS,999966,5_<=55,Y,B,Married,Y,Sales/Service,3High,Owner,South,6,G
N,F,1. HS,181487,6_<=65,Y,D,Married,N,Professional,2Med,Owner,South,1,F
Y,M,2. Some College,142288,4_<=45,Y,F,Married,U,Sales/Service,1Low,,Midwest,8,E
Y,M,3. Bach,556924,5_<=55,Y,C,Married,Y,Professional,3High,Owner,South,1,J
Y,M,2. Some College,465648,2_<=25,Y,E,,Y,Professional,2Med,Owner,West,1,F
Y,M,2. Some College,992601,1_Unk,Y,B,Married,U,Professional,1Low,Owner,Northeast,3,J
N,M,0. <HS,0,1_Unk,N,G,Single,Y,Blue Collar,1Low,Renter,Northeast,5,D
N,F,2. Some College,357901,2_<=25,Y,C,,Y,Sales/Service,1Low,Owner,South,3,F
Y,M,2. Some College,167097,4_<=45,Y,C,Married,Y,Professional,1Low,Owner,Midwest,1,F
N,F,4. Grad,514654,3_<=35,Y,B,Married,U,Professional,3High,Owner,Midwest,1,F
N,M,2. Some College,210860,2_<=25,Y,B,,N,Blue Collar,1Low,Owner,South,3,H
N,F,3. Bach,129710,5_<=55,Y,J,Married,Y,Professional,1Low,Owner,South,2,E
Y,F,4. Grad,272500,3_<=35,Y,C,Married,Y,Professional,2Med,Owner,Midwest,1,G
Y,M,4. Grad,354555,7_>65,N,C,Married,Y,Retired,1Low,Owner,West,6,F
N,M,2. Some College,454720,7_>65,Y,H,,N,Sales/Service,1Low,,Northeast,2,F
N,F,2. Some College,179850,1_Unk,Y,E,,Y,Sales/Service,1Low,Owner,South,2,G
N,M,2. Some College,70108,1_Unk,Y,E,,N,Professional,1Low,Owner,South,3,D
Y,F,4. Grad,243288,5_<=55,Y,C,,Y,Professional,3High,Owner,South,4,G
Y,F,2. Some College,207154,6_<=65,Y,F,Married,U,Sales/Service,1Low,Owner,Midwest,3,C
Y,F,3. Bach,351525,5_<=55,Y,E,Married,N,Others,3High,Owner,West,3,F
N,M,4. Grad,394165,6_<=65,Y,B,Married,N,Professional,1Low,Owner,Northeast,1,G
N,F,2. Some College,0,1_Unk,N,G,,Y,Sales/Service,1Low,Renter,Northeast,7,A
N,F,2. Some College,87360,2_<=25,N,F,,N,Blue Collar,1Low,Owner,Midwest,5,G
Y,F,1. HS,0,6_<=65,Y,J,,U,Others,1Low,Owner,South,6,D
N,M,4. Grad,272173,1_Unk,N,G,Single,U,Sales/Service,1Low,Renter,Northeast,5,K
N,M,4. Grad,0,5_<=55,Y,I,Married,Y,Professional,1Low,Owner,Midwest,2,F
N,F,1. HS,123627,4_<=45,Y,F,Married,Y,Sales/Service,1Low,Renter,South,5,E
N,U,4. Grad,1195555,1_Unk,Y,B,,N,Professional,1Low,,Northeast,1,K
Y,M,4. Grad,456274,6_<=65,Y,B,,N,Sales/Service,1Low,Owner,Midwest,1,G
N,F,2. Some College,1141230,2_<=25,Y,B,,N,Sales/Service,1Low,Owner,West,2,J
Y,M,1. HS,400466,3_<=35,Y,C,,U,Professional,1Low,Owner,South,8,F
N,M,2. Some College,210657,3_<=35,N,A,,U,Sales/Service,1Low,Renter,Midwest,5,F
Y,M,4. Grad,1500000,5_<=55,N,A,Single,Y,Professional,1Low,,South,4,G
N,M,3. Bach,0,1_Unk,Y,I,,N,Others,1Low,Owner,South,6,A
Y,F,1. HS,204375,6_<=65,N,G,,Y,Professional,1Low,Renter,Northeast,2,F
N,F,3. Bach,216342,4_<=45,N,F,,Y,Sales/Service,1Low,Renter,West,2,C
N,M,0. <HS,302191,7_>65,Y,E,Married,N,Retired,1Low,Owner,Midwest,7,A
Y,F,2. Some College,85129,4_<=45,Y,E,Single,Y,Sales/Service,1Low,Owner,Midwest,3,I
N,M,3. Bach,452306,6_<=65,Y,I,,N,Sales/Service,2Med,Owner,West,5,E
Y,F,3. Bach,0,6_<=65,Y,E,,Y,Sales/Service,1Low,Renter,Northeast,1,B
N,F,3. Bach,0,3_<=35,Y,C,,Y,Sales/Service,1Low,Owner,South,2,D
Y,M,1. HS,313249,6_<=65,Y,D,Married,N,Blue Collar,3High,Owner,Northeast,4,E
N,M,3. Bach,437580,5_<=55,N,D,Married,N,Others,1Low,Owner,South,1,C
Y,F,0. <HS,149866,4_<=45,N,I,Married,Y,Professional,1Low,Owner,South,5,F
Y,M,4. Grad,280184,3_<=35,N,C,Married,Y,Farm,3High,Owner,West,2,D
N,M,1. HS,473408,2_<=25,Y,C,,Y,Sales/Service,2Med,Owner,South,2,J
Y,M,3. Bach,694875,4_<=45,Y,B,Married,Y,Sales/Service,3High,Owner,Northeast,1,G
Y,F,3. Bach,108106,3_<=35,Y,J,Married,N,Sales/Service,1Low,Owner,West,4,D
Y,F,2. Some College,0,2_<=25,Y,C,,Y,Professional,1Low,Owner,Midwest,2,J
N,M,1. HS,267145,3_<=35,N,G,Single,U,Blue Collar,1Low,Renter,West,5,A
Y,F,4. Grad,0,6_<=65,Y,I,Married,Y,Professional,1Low,Owner,West,6,D
Y,M,,489715,1_Unk,Y,E,,U,Others,1Low,Owner,West,2,F
Y,M,,282855,1_Unk,Y,B,,N,Others,1Low,Owner,South,3,F
N,F,2. Some College,223101,5_<=55,Y,I,Single,U,Professional,1Low,Owner,West,5,E
Y,M,4. Grad,1078446,4_<=45,Y,B,Married,U,Sales/Service,3High,Owner,Northeast,1,K
Y,F,3. Bach,263125,6_<=65,Y,B,,N,Professional,1Low,Renter,South,1,I
N,F,1. HS,0,3_<=35,N,G,,Y,Sales/Service,1Low,Renter,Northeast,1,A
N,F,0. <HS,249092,1_Unk,N,J,Married,U,Professional,1Low,Owner,Northeast,2,C
N,F,3. Bach,301613,6_<=65,N,F,Single,U,Professional,1Low,Owner,West,3,D
Y,M,4. Grad,515200,3_<=35,Y,A,,N,Professional,1Low,Renter,South,6,E
N,F,2. Some College,89600,3_<=35,N,I,Married,U,Sales/Service,1Low,Renter,South,9,C
Y,F,1. HS,0,6_<=65,Y,E,Married,Y,Professional,1Low,Owner,Midwest,3,F
N,M,1. HS,0,3_<=35,N,G,Single,U,Blue Collar,1Low,Renter,Midwest,6,D
Y,M,2. Some College,1464044,7_>65,N,C,,U,Retired,1Low,Owner,West,7,E
N,M,2. Some College,110090,3_<=35,Y,E,,Y,Blue Collar,1Low,Owner,Midwest,6,E
N,M,2. Some College,438779,2_<=25,N,B,,N,Professional,1Low,Owner,West,3,F
N,M,2. Some College,73504,2_<=25,N,F,Single,N,Sales/Service,1Low,Owner,South,2,A
N,F,4. Grad,445951,2_<=25,Y,C,,Y,Professional,1Low,Owner,Midwest,1,H
Y,M,3. Bach,118675,5_<=55,Y,H,Single,N,Professional,1Low,Renter,Northeast,2,F
Y,M,2. Some College,232093,4_<=45,Y,C,Married,Y,Sales/Service,2Med,Owner,South,2,F
Y,M,,427347,1_Unk,Y,E,,U,Others,2Med,Owner,South,2,B
N,M,1. HS,215820,7_>65,Y,E,Married,Y,Retired,1Low,Owner,Midwest,2,E
N,F,1. HS,199034,2_<=25,Y,I,,U,Blue Collar,1Low,Owner,West,4,D
N,F,0. <HS,3866603,7_>65,N,B,,U,Retired,1Low,Renter,Northeast,5,L
Y,M,2. Some College,482063,5_<=55,Y,B,Married,U,Professional,1Low,Owner,South,2,G
Y,M,4. Grad,94001,6_<=65,Y,J,Married,N,Retired,1Low,Owner,Midwest,3,F
Y,M,2. Some College,133601,5_<=55,Y,F,Married,Y,Blue Collar,1Low,Owner,South,3,F
Y,M,2. Some College,1014027,4_<=45,Y,B,,U,Professional,2Med,Owner,South,1,J
Y,M,0. <HS,135966,7_>65,Y,H,,Y,Professional,2Med,Owner,South,1,E
Y,M,2. Some College,571138,4_<=45,Y,B,Married,U,Professional,3High,Owner,West,1,I
Y,F,1. HS,0,6_<=65,Y,A,,N,Sales/Service,1Low,,Midwest,3,E
N,F,1. HS,398395,5_<=55,Y,E,Married,Y,Professional,2Med,Owner,Northeast,2,G
Y,F,2. Some College,394362,5_<=55,Y,B,,N,Professional,2Med,Owner,Northeast,2,I
N,F,4. Grad,1721655,5_<=55,Y,C,Married,Y,Professional,3High,Owner,Northeast,1,L
Y,M,3. Bach,0,1_Unk,Y,G,Single,N,Professional,1Low,Renter,South,7,C
Y,M,4. Grad,371123,3_<=35,N,B,,N,Sales/Service,3High,Owner,Midwest,1,F
N,F,1. HS,107430,1_Unk,N,I,Married,Y,Sales/Service,1Low,Renter,South,9,B
Y,U,3. Bach,223668,4_<=45,N,J,,Y,Sales/Service,1Low,Owner,South,3,H
Y,M,2. Some College,495950,5_<=55,Y,E,,N,Professional,1Low,,West,7,F
Y,M,4. Grad,177888,1_Unk,Y,C,Married,Y,Professional,1Low,Owner,Midwest,1,F
N,F,3. Bach,423007,6_<=65,Y,B,Married,N,Professional,1Low,Owner,West,1,F
N,M,1. HS,0,1_Unk,N,G,Single,U,Others,1Low,Renter,Northeast,9,E
Y,F,0. <HS,421993,6_<=65,N,F,Married,Y,Sales/Service,1Low,Owner,West,4,D
N,F,2. Some College,0,3_<=35,Y,B,,Y,Professional,1Low,Owner,West,3,E
Y,M,1. HS,543123,1_Unk,Y,B,,Y,Sales/Service,3High,Owner,South,2,F
N,F,1. HS,912602,5_<=55,Y,B,Married,N,Professional,1Low,Owner,Northeast,1,J
Y,M,2. Some College,0,4_<=45,Y,E,Married,Y,Blue Collar,1Low,Owner,Midwest,1,F
Y,F,4. Grad,294823,4_<=45,Y,C,Married,Y,Others,3High,Owner,Midwest,1,K
Y,M,1. HS,96922,5_<=55,Y,I,,N,Others,1Low,Owner,South,2,C
Y,M,1. HS,258771,6_<=65,Y,A,Married,Y,Others,1Low,Renter,South,7,F
N,M,1. HS,151237,7_>65,Y,I,,N,Retired,1Low,Owner,Midwest,4,F
Y,M,1. HS,335502,6_<=65,N,E,Single,N,Farm,2Med,Owner,West,2,B
Y,M,3. Bach,168326,4_<=45,Y,C,,Y,Professional,1Low,Owner,South,2,F
Y,F,2. Some College,116760,3_<=35,N,F,Married,Y,Sales/Service,1Low,,South,4,E
Y,M,2. Some College,1083481,5_<=55,Y,E,Married,Y,Professional,1Low,Owner,Midwest,1,C
Y,M,,464176,1_Unk,Y,J,,Y,Others,3High,Owner,South,2,E
N,F,2. Some College,326182,5_<=55,N,B,Married,Y,Sales/Service,1Low,,South,3,G
Y,M,2. Some College,37692,5_<=55,Y,F,Married,Y,Blue Collar,1Low,Owner,West,6,E
N,F,1. HS,103026,7_>65,Y,I,,N,Retired,1Low,Owner,Northeast,3,C
N,M,1. HS,0,6_<=65,Y,J,,N,Retired,1Low,Owner,South,3,F
Y,M,4. Grad,0,3_<=35,Y,G,,U,Blue Collar,1Low,Renter,West,3,H
Y,M,3. Bach,402864,4_<=45,Y,B,Married,U,Professional,3High,Owner,South,1,G
Y,F,3. Bach,817173,5_<=55,N,B,,U,Professional,3High,Owner,West,1,F
Y,M,4. Grad,305009,1_Unk,Y,D,Married,N,Blue Collar,1Low,Renter,Midwest,2,B
Y,F,4. Grad,696619,4_<=45,N,C,Married,Y,Professional,3High,Owner,South,1,K
Y,M,2. Some College,166562,2_<=25,Y,I,Single,N,Blue Collar,1Low,Owner,South,2,D
N,F,4. Grad,337376,1_Unk,Y,B,,N,Sales/Service,2Med,Owner,Midwest,2,G
N,U,0. <HS,0,4_<=45,Y,E,,Y,Blue Collar,1Low,Renter,West,8,G
Y,M,2. Some College,419432,4_<=45,Y,C,,Y,Farm,1Low,Owner,Midwest,1,H
Y,F,3. Bach,298213,5_<=55,Y,B,Married,N,Professional,1Low,Owner,West,3,F
N,F,0. <HS,208626,1_Unk,N,F,Single,Y,Sales/Service,3High,Owner,Northeast,5,E
N,M,1. HS,265589,7_>65,Y,D,,N,Retired,1Low,Owner,Northeast,2,A
N,M,2. Some College,701731,1_Unk,N,C,,U,Professional,1Low,Owner,South,2,J
Y,U,3. Bach,0,1_Unk,N,G,Single,Y,Sales/Service,1Low,Renter,Midwest,9,D
Y,M,3. Bach,552957,5_<=55,Y,B,Married,N,Sales/Service,3High,Owner,South,1,E
N,M,,837774,1_Unk,Y,B,,N,Farm,1Low,Owner,South,2,F
N,F,0. <HS,252000,7_>65,Y,D,,N,Retired,1Low,Owner,Northeast,5,D
N,F,0. <HS,0,3_<=35,N,G,Single,Y,Blue Collar,1Low,Renter,West,9,D
N,F,1. HS,0,6_<=65,N,G,Single,Y,Sales/Service,1Low,Renter,Midwest,9,B
Y,F,1. HS,205615,2_<=25,Y,G,Single,N,Sales/Service,1Low,Renter,South,5,G
Y,F,4. Grad,309407,3_<=35,Y,C,,Y,Professional,1Low,Owner,Midwest,1,D
Y,M,4. Grad,0,1_Unk,N,A,,Y,Sales/Service,1Low,Renter,West,7,E
N,M,2. Some College,0,5_<=55,N,B,,Y,Professional,1Low,Owner,West,4,H
Y,F,4. Grad,811123,5_<=55,Y,B,Married,Y,Professional,3High,Owner,Northeast,1,L
N,M,0. <HS,0,1_Unk,N,G,Single,Y,Blue Collar,1Low,Renter,West,9,C
Y,F,1. HS,0,5_<=55,Y,I,Married,Y,Blue Collar,1Low,Owner,West,5,E
Y,F,4. Grad,0,6_<=65,Y,G,Single,N,Sales/Service,1Low,,Northeast,3,F
N,M,2. Some College,147150,2_<=25,N,F,,Y,Sales/Service,1Low,Owner,South,2,G
Y,F,3. Bach,0,1_Unk,Y,E,,Y,Blue Collar,1Low,Owner,West,2,E
N,F,2. Some College,78937,7_>65,Y,D,,N,Sales/Service,1Low,Owner,Midwest,3,D
Y,U,4. Grad,183264,1_Unk,Y,A,Single,N,Sales/Service,1Low,Renter,South,8,H
N,F,1. HS,271693,1_Unk,N,F,Married,Y,Sales/Service,1Low,Owner,South,2,B
N,F,2. Some College,0,5_<=55,N,B,Married,U,Others,1Low,Renter,West,2,H
Y,M,3. Bach,464776,5_<=55,Y,E,Married,U,Professional,3High,Owner,West,1,H
N,M,1. HS,281547,4_<=45,N,E,Married,Y,Blue Collar,1Low,Owner,Northeast,2,D
Y,M,3. Bach,142931,3_<=35,Y,I,Married,Y,Blue Collar,1Low,Owner,South,2,E
N,F,1. HS,267229,1_Unk,N,F,Married,U,Blue Collar,1Low,Owner,Midwest,5,E
N,M,2. Some College,151946,5_<=55,Y,F,,N,Sales/Service,1Low,,South,7,D
N,M,2. Some College,310181,4_<=45,Y,F,Married,Y,Professional,1Low,Owner,Northeast,1,F
N,F,4. Grad,216299,4_<=45,Y,E,Married,N,Professional,1Low,,West,7,D
N,F,1. HS,0,6_<=65,N,A,Married,N,Sales/Service,1Low,,West,6,C
Y,M,3. Bach,389947,1_Unk,Y,B,,U,Blue Collar,3High,Owner,Midwest,1,G
Y,M,4. Grad,748612,3_<=35,Y,B,Married,Y,Sales/Service,1Low,Owner,Midwest,1,H
Y,M,0. <HS,0,1_Unk,Y,G,Single,N,Sales/Service,1Low,Renter,South,8,C
Y,M,3. Bach,235440,6_<=65,Y,E,Married,Y,Professional,2Med,Owner,South,2,F
Y,M,3. Bach,93469,4_<=45,N,F,,U,Sales/Service,1Low,Renter,Midwest,9,D
Y,M,4. Grad,2036523,5_<=55,Y,B,Married,N,Professional,1Low,Owner,West,1,J
Y,F,4. Grad,1209682,6_<=65,Y,B,Married,N,Professional,3High,Owner,West,3,B
N,M,1. HS,118853,5_<=55,Y,J,Married,U,Farm,1Low,Renter,Midwest,5,A
N,M,1. HS,0,4_<=45,Y,E,Married,N,Blue Collar,1Low,Owner,West,5,F
Y,M,4. Grad,0,5_<=55,Y,A,Single,N,Sales/Service,1Low,Renter,West,1,H
N,M,4. Grad,275650,1_Unk,Y,E,Married,U,Sales/Service,1Low,Owner,West,7,D
N,M,2. Some College,517105,2_<=25,N,C,,U,Professional,2Med,Owner,West,1,G
N,F,2. Some College,247833,5_<=55,Y,B,Married,U,Blue Collar,2Med,Owner,Midwest,1,G
Y,M,3. Bach,95657,3_<=35,Y,E,Married,Y,Professional,1Low,Renter,West,3,H
Y,M,,368420,1_Unk,Y,C,,Y,Others,2Med,Owner,Midwest,1,I
N,M,0. <HS,21974,2_<=25,N,E,,Y,Blue Collar,1Low,Renter,West,9,D
Y,M,2. Some College,0,7_>65,Y,J,Married,N,Retired,1Low,Owner,Midwest,7,F
Y,F,2. Some College,174740,4_<=45,Y,G,Single,Y,Sales/Service,1Low,Renter,Northeast,5,E
N,M,1. HS,116085,7_>65,N,F,Married,U,Retired,1Low,Owner,South,8,F
N,F,1. HS,0,3_<=35,N,J,,Y,Blue Collar,1Low,Owner,South,5,E
N,M,4. Grad,524769,3_<=35,N,B,Married,N,Professional,1Low,Owner,South,1,H
N,M,4. Grad,282964,2_<=25,Y,F,Married,N,Professional,1Low,Renter,South,1,E
Y,M,2. Some College,212223,5_<=55,Y,C,Married,Y,Sales/Service,2Med,Owner,South,1,E
N,F,3. Bach,226153,4_<=45,Y,C,Married,U,Professional,1Low,Owner,Northeast,1,I
Y,F,0. <HS,563005,4_<=45,Y,C,Married,Y,Professional,3High,Owner,South,2,I
N,M,4. Grad,694057,1_Unk,N,B,,N,Others,2Med,Owner,South,1,H
N,M,0. <HS,177302,6_<=65,N,G,Married,N,Blue Collar,1Low,Owner,South,3,D
N,M,3. Bach,576501,3_<=35,Y,B,,N,Professional,3High,Owner,Northeast,2,G
Y,M,2. Some College,438092,5_<=55,N,B,Married,U,Professional,2Med,Owner,South,2,F
Y,M,3. Bach,323032,6_<=65,Y,E,Married,N,Sales/Service,1Low,Owner,Midwest,4,G
N,F,3. Bach,78400,7_>65,Y,E,,Y,Retired,1Low,Owner,Midwest,1,G
N,M,2. Some College,66184,3_<=35,N,I,,Y,Blue Collar,1Low,Owner,Midwest,6,D
N,U,2. Some College,215384,1_Unk,N,G,,U,Professional,1Low,Renter,Midwest,8,D
Y,F,1. HS,266047,4_<=45,Y,B,Married,Y,Professional,3High,Owner,South,1,F
N,M,2. Some College,361335,2_<=25,Y,E,,N,Sales/Service,2Med,Owner,Northeast,1,J
Y,M,3. Bach,468700,4_<=45,Y,B,Married,Y,Professional,3High,Owner,South,2,I
N,F,1. HS,97718,1_Unk,Y,G,Single,U,Sales/Service,1Low,Renter,Midwest,8,E
N,M,0. <HS,351590,4_<=45,Y,J,Married,Y,Professional,1Low,Owner,South,2,F
Y,F,4. Grad,843496,6_<=65,N,B,Married,U,Professional,1Low,Owner,South,1,L
N,M,1. HS,0,6_<=65,Y,J,Married,N,Farm,1Low,,Midwest,8,C
Y,M,2. Some College,474967,4_<=45,Y,E,Married,Y,Professional,1Low,Owner,West,2,C
N,M,0. <HS,160230,5_<=55,Y,E,Married,U,Professional,1Low,Owner,Midwest,8,H
Y,M,2. Some College,376723,5_<=55,Y,B,Married,Y,Professional,3High,Owner,West,2,F
Y,M,2. Some College,281252,6_<=65,Y,E,Married,Y,Others,1Low,Owner,South,3,E
N,M,2. Some College,953684,5_<=55,Y,C,Married,Y,Sales/Service,1Low,Owner,West,2,F
N,F,3. Bach,217455,4_<=45,N,H,,N,Professional,1Low,Owner,West,5,I
N,F,0. <HS,66743,4_<=45,Y,J,,U,Blue Collar,1Low,Owner,South,3,F
Y,M,1. HS,368448,1_Unk,Y,G,Single,Y,Blue Collar,1Low,Renter,Northeast,9,E
Y,M,3. Bach,415617,3_<=35,N,C,,Y,Professional,1Low,Owner,Midwest,1,J
Y,M,4. Grad,1399570,6_<=65,Y,B,,N,Professional,3High,Owner,West,1,K
Y,M,1. HS,79134,5_<=55,N,I,Married,U,Blue Collar,1Low,Owner,South,9,C
N,F,2. Some College,68670,7_>65,Y,H,Married,N,Retired,1Low,Owner,South,5,D
N,F,2. Some College,74392,4_<=45,Y,F,Married,Y,Professional,1Low,Owner,Northeast,6,G
N,M,2. Some College,119840,2_<=25,N,G,Single,Y,Blue Collar,1Low,Renter,South,8,D
Y,F,4. Grad,233390,5_<=55,Y,F,,Y,Sales/Service,1Low,Owner,South,2,E
Y,M,4. Grad,1805912,6_<=65,Y,B,Married,N,Professional,3High,Owner,Northeast,1,K
N,F,0. <HS,0,3_<=35,N,G,Single,Y,Sales/Service,1Low,Renter,Midwest,7,C
Y,F,3. Bach,292992,3_<=35,Y,E,Married,Y,Sales/Service,1Low,Owner,Northeast,1,B
N,F,2. Some College,574484,7_>65,Y,B,Married,N,Retired,1Low,Owner,West,2,J
Y,M,3. Bach,350217,5_<=55,Y,B,Married,U,Professional,2Med,Owner,West,1,L
N,M,2. Some College,306268,2_<=25,Y,C,Married,Y,Sales/Service,2Med,Owner,Northeast,1,J
Y,M,1. HS,0,7_>65,Y,D,Married,N,Retired,1Low,Owner,Midwest,1,D
N,M,2. Some College,93478,2_<=25,Y,E,,U,Professional,1Low,Owner,Midwest,4,F
Y,M,2. Some College,238579,5_<=55,Y,D,Married,N,Blue Collar,1Low,Owner,South,2,E
Y,F,4. Grad,538514,5_<=55,Y,B,,Y,Professional,2Med,Owner,South,1,L
Y,M,2. Some College,0,3_<=35,Y,E,,Y,Blue Collar,1Low,Renter,West,9,E
N,F,2. Some College,568544,1_Unk,N,G,Married,Y,Professional,1Low,Renter,West,8,C
N,M,2. Some College,102651,2_<=25,N,F,,U,Blue Collar,1Low,Owner,Midwest,5,D
N,F,1. HS,0,3_<=35,Y,E,,Y,Blue Collar,1Low,Renter,Midwest,6,E
Y,F,3. Bach,249750,5_<=55,Y,E,Married,N,Sales/Service,1Low,Owner,Midwest,5,C
N,M,0. <HS,5600,5_<=55,N,G,Married,Y,Blue Collar,1Low,Renter,West,5,D
Y,F,2. Some College,212048,2_<=25,Y,J,,U,Blue Collar,1Low,Owner,West,4,K
Y,F,,397877,1_Unk,Y,C,,Y,Others,2Med,Owner,Northeast,5,L
Y,M,2. Some College,687533,4_<=45,Y,C,Married,Y,Professional,3High,Owner,Northeast,1,J
N,F,3. Bach,0,2_<=25,N,G,Single,U,Professional,1Low,Renter,Midwest,9,B
Y,M,2. Some College,217019,4_<=45,Y,F,Married,Y,Professional,2Med,Owner,West,3,F
Y,M,4. Grad,0,4_<=45,N,E,Single,Y,Professional,1Low,Renter,South,2,E
Y,M,1. HS,194793,5_<=55,Y,F,Married,Y,Blue Collar,1Low,Owner,South,3,E
Y,M,1. HS,126540,5_<=55,Y,E,Married,N,Professional,1Low,Owner,Midwest,4,F
N,M,1. HS,191840,6_<=65,Y,E,Married,Y,Sales/Service,1Low,Renter,Midwest,1,L
Y,F,4. Grad,185987,4_<=45,Y,C,Married,Y,Professional,1Low,Owner,Midwest,1,F
N,F,1. HS,0,5_<=55,N,C,Single,Y,Sales/Service,1Low,,West,2,G
